class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.011454234831035137,0.2684091031551361,0.012308033183217049,0.026493707671761513,0.03389941155910492,0.010675468482077122,0.6309212446212769,0.00350211001932621,0.0023366687819361687,908
0.011277507059276104,0.5375177264213562,0.007130543701350689,0.018337761983275414,0.016838233917951584,0.028174588456749916,0.3739490807056427,0.005078210029751062,0.0016963562229648232,909
0.2391858845949173,0.21768732368946075,0.00537757808342576,0.07854665815830231,0.027618056163191795,0.03750420734286308,0.3751339316368103,0.013624335639178753,0.005322037730365992,910
0.21971681714057922,0.05815846845507622,0.01634974405169487,0.5521001219749451,0.04203313589096069,0.0378674641251564,0.06685184687376022,0.0036229353863745928,0.0032994206994771957,911
0.5832262635231018,0.010017672553658485,0.013989469036459923,0.2870185673236847,0.04429350048303604,0.03537190705537796,0.01817600429058075,0.004258095286786556,0.003648545127362013,912
0.09884727001190186,0.18293587863445282,0.0072249071672558784,0.16299253702163696,0.017342716455459595,0.016077298671007156,0.5003105401992798,0.009266359731554985,0.005002482328563929,913
0.0375019833445549,0.6094900369644165,0.005326363258063793,0.04566800966858864,0.005307282321155071,0.019047504290938377,0.2713574767112732,0.0033055897802114487,0.002995711285620928,914
0.05475582927465439,0.10965081304311752,0.007554295007139444,0.05968345329165459,0.028308089822530746,0.036403901875019073,0.6971749067306519,0.0034077714662998915,0.003060921560972929,915
0.10313846170902252,0.05844317004084587,0.005901235155761242,0.0846172571182251,0.03730349615216255,0.011477223597466946,0.6929692029953003,0.0028561612125486135,0.00329379178583622,916
0.14815138280391693,0.21898844838142395,0.0044457451440393925,0.041296012699604034,0.05524895712733269,0.016089927405118942,0.5067141652107239,0.003591696498915553,0.005473604891449213,917
0.013931560330092907,0.014005082659423351,0.0018255093600600958,0.9292036294937134,0.007064633071422577,0.005735042504966259,0.02617092989385128,0.0007656150264665484,0.0012979323510080576,918
0.02857416309416294,0.046137627214193344,0.007173833437263966,0.10755729675292969,0.007408116944134235,0.009161089546978474,0.7902559041976929,0.0018943296745419502,0.001837570802308619,919
0.09502862393856049,0.04847346991300583,0.008199798874557018,0.7254274487495422,0.03453930839896202,0.025429805740714073,0.05717539042234421,0.0026499514933675528,0.003076146589592099,920
0.004439101554453373,0.007116790860891342,0.0007359334267675877,0.0043039144948124886,0.004236948676407337,0.9699174761772156,0.008204963058233261,0.00043307169107720256,0.0006118527380749583,921
0.11924729496240616,0.2305469810962677,0.016809074208140373,0.059804629534482956,0.022962898015975952,0.02816908061504364,0.5152856707572937,0.004180720541626215,0.002993584144860506,922
0.11392591893672943,0.03235534951090813,0.012257331982254982,0.5857328176498413,0.05167878791689873,0.0410190112888813,0.1560082733631134,0.0035751373507082462,0.0034474185667932034,923
0.019530966877937317,0.4819324016571045,0.03261580690741539,0.021546903997659683,0.053165215998888016,0.06299296766519547,0.3157287538051605,0.009825842455029488,0.0026611103676259518,924
0.13745974004268646,0.07961904257535934,0.016268104314804077,0.47132331132888794,0.06774179637432098,0.015749555081129074,0.20210036635398865,0.004792972467839718,0.004945124965161085,925
0.1937078982591629,0.1107109785079956,0.034239672124385834,0.09014389663934708,0.12587207555770874,0.3613818287849426,0.06978245824575424,0.007896089926362038,0.0062650940380990505,926
0.026670783758163452,0.5840133428573608,0.0040351590141654015,0.017669089138507843,0.010043728165328503,0.06625153869390488,0.2815864384174347,0.006834936793893576,0.0028950911946594715,927
0.03141426295042038,0.21304698288440704,0.01711236871778965,0.015195791609585285,0.060635097324848175,0.04360435903072357,0.6139106154441833,0.0026439048815518618,0.0024366131983697414,928
0.21592703461647034,0.09452942758798599,0.010117700323462486,0.45485973358154297,0.017981190234422684,0.027880758047103882,0.17172735929489136,0.0034214991610497236,0.0035553392954170704,929
0.2504609525203705,0.28544971346855164,0.018346214666962624,0.062191903591156006,0.06657786667346954,0.08166863769292831,0.22602805495262146,0.005033466033637524,0.004243182949721813,930
0.14348450303077698,0.1198757141828537,0.03063449263572693,0.4730820059776306,0.027771925553679466,0.024978134781122208,0.1680341213941574,0.002709554275497794,0.009429553523659706,931
0.4008897840976715,0.15198567509651184,0.007940823212265968,0.23243610560894012,0.01623879000544548,0.030230332165956497,0.14693990349769592,0.009561404585838318,0.003777195932343602,932
0.07245761156082153,0.263736754655838,0.007981089875102043,0.09443265199661255,0.019407253712415695,0.024396568536758423,0.5103808641433716,0.0036743669770658016,0.0035328264348208904,933
0.8465580940246582,0.006745791528373957,0.010574867017567158,0.09948091953992844,0.0095591451972723,0.010841021314263344,0.01272338442504406,0.001695726066827774,0.0018210122361779213,934
0.5390700101852417,0.004086618311703205,0.0031092131976038218,0.42168450355529785,0.006462453864514828,0.005583900026977062,0.016951555386185646,0.0015418920665979385,0.0015098955482244492,935
0.041219741106033325,0.07076940685510635,0.004481593146920204,0.01985250785946846,0.004755583591759205,0.008378086611628532,0.8435032963752747,0.002323643770068884,0.004716150928288698,936
0.059659939259290695,0.4844914376735687,0.0031917616724967957,0.040406398475170135,0.007663945201784372,0.029629891738295555,0.370757520198822,0.0025375154800713062,0.0016615355852991343,937
0.21691279113292694,0.10270555317401886,0.005810447968542576,0.42827290296554565,0.03524193912744522,0.031925857067108154,0.1714547872543335,0.003411755431443453,0.004263975657522678,938
0.03393855318427086,0.4688430726528168,0.0035933605395257473,0.01910557597875595,0.018717989325523376,0.006860502064228058,0.44605857133865356,0.001431172015145421,0.001451245159842074,939
0.1419735848903656,0.07687609642744064,0.003296147333458066,0.6280099153518677,0.020100098103284836,0.020607879385352135,0.10418742895126343,0.0025350572541356087,0.0024137827567756176,940
0.01715822145342827,0.18025268614292145,0.0028060260228812695,0.03453335538506508,0.022652052342891693,0.0145227937027812,0.7201067209243774,0.0051200236193835735,0.00284815626218915,941
0.007812158204615116,0.7519088983535767,0.008614299818873405,0.019315442070364952,0.027309978380799294,0.01125988271087408,0.17078730463981628,0.0015295271296054125,0.0014624508330598474,942
0.07736429572105408,0.0048386817798018456,0.009223032742738724,0.3361547887325287,0.5386747121810913,0.019303880631923676,0.010055234655737877,0.0025132575538009405,0.0018721079686656594,943
0.2339026927947998,0.1511751115322113,0.008460896089673042,0.2870247960090637,0.04375666752457619,0.01974046602845192,0.24377569556236267,0.006183282472193241,0.005980405490845442,944
0.0669732466340065,0.3949694335460663,0.015225316397845745,0.06384514272212982,0.029591873288154602,0.03619983047246933,0.38211286067962646,0.006473855581134558,0.004608434624969959,945
0.01777501031756401,0.41126060485839844,0.006330958101898432,0.06067966669797897,0.19165635108947754,0.05383880063891411,0.2531196177005768,0.002843713853508234,0.0024953007232397795,946
0.0042798141948878765,0.1408386528491974,0.004891177639365196,0.00720900297164917,0.009054875932633877,0.005832125432789326,0.3003299832344055,0.5255133509635925,0.0020509096793830395,947
0.015832768753170967,0.11044212430715561,0.004507394041866064,0.4053097665309906,0.07417771965265274,0.012655779719352722,0.370311975479126,0.00323939579539001,0.0035230149514973164,948
0.14755327999591827,0.2999582290649414,0.012074223719537258,0.06954722106456757,0.030531659722328186,0.09633199870586395,0.3346248269081116,0.005398884881287813,0.003979668952524662,949
0.08788906037807465,0.40043121576309204,0.008138986304402351,0.07358680665493011,0.03817473724484444,0.026364048942923546,0.35581475496292114,0.0061449408531188965,0.0034554614685475826,950
0.027702074497938156,0.1386640965938568,0.004105508327484131,0.023114260286092758,0.01577303186058998,0.009919276461005211,0.7755511999130249,0.0031594298779964447,0.002011158736422658,951
0.1371544599533081,0.018740251660346985,0.005605184938758612,0.6760331392288208,0.014358168467879295,0.011064792051911354,0.13227209448814392,0.0020157811231911182,0.0027561120223253965,952
0.031210198998451233,0.49507397413253784,0.014322971925139427,0.01626700349152088,0.030655408278107643,0.05753983184695244,0.344833642244339,0.007241015788167715,0.002855901140719652,953
0.30159127712249756,0.0528498999774456,0.008321544155478477,0.4886874258518219,0.022129928693175316,0.01713431254029274,0.10129962116479874,0.0053167399019002914,0.002669269684702158,954
0.1647266447544098,0.02725464105606079,0.004440442658960819,0.7155470848083496,0.0175632257014513,0.028353789821267128,0.03634108603000641,0.0029785921797156334,0.002794436179101467,955
0.1329699009656906,0.20780570805072784,0.215126633644104,0.0861990749835968,0.13379211723804474,0.021898632869124413,0.19446206092834473,0.004466540180146694,0.003279297146946192,956
0.003754595760256052,0.006228865124285221,0.0029933846089988947,0.9690753221511841,0.003733355551958084,0.002463993150740862,0.010270470753312111,0.0006668363348580897,0.0008132182992994785,957
0.008809605613350868,0.09281615912914276,0.019515804946422577,0.023708101361989975,0.030837232246994972,0.00882776640355587,0.8111292123794556,0.002212985884398222,0.0021431399509310722,958
0.7726731300354004,0.018324609845876694,0.007014739327132702,0.13006183505058289,0.013643855229020119,0.019011501222848892,0.03398902341723442,0.0024291116278618574,0.0028521637432277203,959
0.2129420042037964,0.3389667272567749,0.006707219872623682,0.1867726743221283,0.027589473873376846,0.02824798785150051,0.18091480433940887,0.014431806281208992,0.0034272894263267517,960
0.429513156414032,0.1150115355849266,0.025368675589561462,0.22257621586322784,0.0339508056640625,0.03819148615002632,0.12486870586872101,0.005521853920072317,0.004997524432837963,961
0.0024496263358742,0.02141258306801319,0.002770874882116914,0.0018421115819364786,0.0014879306545481086,0.003020807635039091,0.9652431607246399,0.001087563345208764,0.0006853739032521844,962
0.8327679634094238,0.024739962071180344,0.0023315702565014362,0.07957398891448975,0.0018201058264821768,0.004967460408806801,0.0499134287238121,0.0017910075839608908,0.0020945349242538214,963
0.2526543140411377,0.14668959379196167,0.038509875535964966,0.13268205523490906,0.06774569302797318,0.22435888648033142,0.11388731002807617,0.013068510219454765,0.010403767228126526,964
0.012266905978322029,0.5837917327880859,0.005006997846066952,0.011964832432568073,0.02511589229106903,0.02806074358522892,0.32768693566322327,0.002785261021926999,0.0033206678926944733,965
0.008590292185544968,0.469025194644928,0.005695476196706295,0.012421326711773872,0.02220778353512287,0.0394769124686718,0.4370118975639343,0.0028998416382819414,0.0026712280232459307,966
0.2650929093360901,0.006897189654409885,0.004697388969361782,0.6811953783035278,0.01578523963689804,0.0133456289768219,0.009486006572842598,0.001966734416782856,0.0015335149364545941,967
0.004299449268728495,0.6451104283332825,0.0025262923445552588,0.007122233510017395,0.016623295843601227,0.007492738775908947,0.31203150749206543,0.0030065872706472874,0.0017874885816127062,968
0.28824785351753235,0.059731192886829376,0.004987742286175489,0.3213873505592346,0.018773559480905533,0.007055767811834812,0.2942727506160736,0.003436211496591568,0.002107608364894986,969
0.026763373985886574,0.11161048710346222,0.0036967459600418806,0.14143607020378113,0.010717669501900673,0.009710859507322311,0.6911416053771973,0.0023180630523711443,0.002605095272883773,970
0.7980210185050964,0.06428831815719604,0.011755233630537987,0.04938080534338951,0.013969888910651207,0.0257455762475729,0.029511624947190285,0.004633800592273474,0.002693651942536235,971
0.3088320791721344,0.005703681148588657,0.003694649087265134,0.6432864665985107,0.01395292580127716,0.012556372210383415,0.009102705866098404,0.0014969469048082829,0.0013741826405748725,972
0.6076989769935608,0.22718162834644318,0.00539002800360322,0.03539448603987694,0.03167597949504852,0.011641607619822025,0.06454532593488693,0.012525496073067188,0.0039464812725782394,973
0.021830186247825623,0.06446126848459244,0.004565457813441753,0.036092959344387054,0.02079291269183159,0.008010154590010643,0.8345350027084351,0.0063191973604261875,0.003392805578187108,974
0.04679407551884651,0.17640015482902527,0.01164904236793518,0.05901335924863815,0.06632150709629059,0.03294043987989426,0.5936276912689209,0.007437144871801138,0.0058165909722447395,975
0.2765907645225525,0.16695082187652588,0.0131330955773592,0.23966729640960693,0.034503333270549774,0.06438817828893661,0.19213365018367767,0.008331187069416046,0.0043016718700528145,976
0.10118325054645538,0.09858283400535583,0.011024631559848785,0.10583443939685822,0.025576230138540268,0.02785525843501091,0.6216242909431458,0.00273349741473794,0.0055855936370790005,977
0.0891420841217041,0.03845459222793579,0.006696146912872791,0.4255172312259674,0.03511016443371773,0.016103485599160194,0.3737967610359192,0.003909293096512556,0.011270200833678246,978
0.008694100193679333,0.334184467792511,0.007496257778257132,0.010350009426474571,0.025065895169973373,0.04566045105457306,0.5611429810523987,0.004763198550790548,0.002642576117068529,979
0.05139871686697006,0.12347539514303207,0.006827070377767086,0.10391338169574738,0.030414849519729614,0.013957669027149677,0.6659765243530273,0.002024295972660184,0.0020120800472795963,980
